0.463297,0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937
0.468434,0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966
0.513505,0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463
0.568683,0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036
0.576802,0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498
0.589561,0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105
0.582436,0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230
0.570505,0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180
0.579287,0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650
0.582436,0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324
0.586578,0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958
0.592875,0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751
0.588898,0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595
0.552610,0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098
0.542005,0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853
0.516984,0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449
0.491466,0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766
0.472742,0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114
0.464954,0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812
0.474234,0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036
0.498094,0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248
0.481359,0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510
0.469760,0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849
0.457995,0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215
0.470257,0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707
0.483347,0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707,0.423198
0.507042,0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707,0.423198,0.427506
0.582601,0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707,0.423198,0.427506,0.423529
0.594200,0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707,0.423198,0.427506,0.423529,0.430986
0.588898,0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707,0.423198,0.427506,0.423529,0.430986,0.430655
0.595360,0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707,0.423198,0.427506,0.423529,0.430986,0.430655,0.443248
0.572659,0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707,0.423198,0.427506,0.423529,0.430986,0.430655,0.443248,0.447390
0.567854,0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707,0.423198,0.427506,0.423529,0.430986,0.430655,0.443248,0.447390,0.446065
0.564540,0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707,0.423198,0.427506,0.423529,0.430986,0.430655,0.443248,0.447390,0.446065,0.454184
0.604640,0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707,0.423198,0.427506,0.423529,0.430986,0.430655,0.443248,0.447390,0.446065,0.454184,0.459155
0.605965,0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707,0.423198,0.427506,0.423529,0.430986,0.430655,0.443248,0.447390,0.446065,0.454184,0.459155,0.459321
0.590058,0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707,0.423198,0.427506,0.423529,0.430986,0.430655,0.443248,0.447390,0.446065,0.454184,0.459155,0.459321,0.451864
0.567026,0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707,0.423198,0.427506,0.423529,0.430986,0.430655,0.443248,0.447390,0.446065,0.454184,0.459155,0.459321,0.451864,0.457829
0.535046,0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707,0.423198,0.427506,0.423529,0.430986,0.430655,0.443248,0.447390,0.446065,0.454184,0.459155,0.459321,0.451864,0.457829,0.450704
0.505220,0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707,0.423198,0.427506,0.423529,0.430986,0.430655,0.443248,0.447390,0.446065,0.454184,0.459155,0.459321,0.451864,0.457829,0.450704,0.443911
0.483844,0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707,0.423198,0.427506,0.423529,0.430986,0.430655,0.443248,0.447390,0.446065,0.454184,0.459155,0.459321,0.451864,0.457829,0.450704,0.443911,0.425021
0.470423,0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707,0.423198,0.427506,0.423529,0.430986,0.430655,0.443248,0.447390,0.446065,0.454184,0.459155,0.459321,0.451864,0.457829,0.450704,0.443911,0.425021,0.437283
0.465949,0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707,0.423198,0.427506,0.423529,0.430986,0.430655,0.443248,0.447390,0.446065,0.454184,0.459155,0.459321,0.451864,0.457829,0.450704,0.443911,0.425021,0.437283,0.418393
0.468600,0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707,0.423198,0.427506,0.423529,0.430986,0.430655,0.443248,0.447390,0.446065,0.454184,0.459155,0.459321,0.451864,0.457829,0.450704,0.443911,0.425021,0.437283,0.418393,0.418890
0.501906,0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707,0.423198,0.427506,0.423529,0.430986,0.430655,0.443248,0.447390,0.446065,0.454184,0.459155,0.459321,0.451864,0.457829,0.450704,0.443911,0.425021,0.437283,0.418393,0.418890,0.413256
0.485998,0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707,0.423198,0.427506,0.423529,0.430986,0.430655,0.443248,0.447390,0.446065,0.454184,0.459155,0.459321,0.451864,0.457829,0.450704,0.443911,0.425021,0.437283,0.418393,0.418890,0.413256,0.427341
0.475891,0.467937,0.462966,0.463463,0.451036,0.457498,0.439105,0.446230,0.569180,0.488650,0.487324,0.492958,0.499751,0.526595,0.526098,0.510853,0.494449,0.468766,0.466114,0.460812,0.451036,0.443248,0.455510,0.425849,0.420215,0.421707,0.423198,0.427506,0.423529,0.430986,0.430655,0.443248,0.447390,0.446065,0.454184,0.459155,0.459321,0.451864,0.457829,0.450704,0.443911,0.425021,0.437283,0.418393,0.418890,0.413256,0.427341,0.414913
