0.492295,0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336
0.559569,0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283
0.610108,0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592
0.623198,0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808
0.668600,0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910
0.704225,0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271
0.706214,0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751
0.741176,0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396
0.753273,0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359
0.768848,0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988
0.802320,0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869
0.789395,0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556
0.758409,0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549
0.720795,0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801
0.626512,0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620
0.587738,0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663
0.554764,0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578
0.547142,0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982
0.541508,0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868
0.537697,0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516
0.513173,0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356
0.496769,0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042
0.498923,0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434
0.493455,0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178
0.529743,0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716
0.587904,0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716,0.463629
0.647887,0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716,0.463629,0.534880
0.675062,0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716,0.463629,0.534880,0.571002
0.737200,0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716,0.463629,0.534880,0.571002,0.568351
0.764872,0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716,0.463629,0.534880,0.571002,0.568351,0.597017
0.762055,0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716,0.463629,0.534880,0.571002,0.568351,0.597017,0.614416
0.829495,0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716,0.463629,0.534880,0.571002,0.568351,0.597017,0.614416,0.613753
0.839602,0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716,0.463629,0.534880,0.571002,0.568351,0.597017,0.614416,0.613753,0.640431
0.858161,0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716,0.463629,0.534880,0.571002,0.568351,0.597017,0.614416,0.613753,0.640431,0.705551
0.838111,0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716,0.463629,0.534880,0.571002,0.568351,0.597017,0.614416,0.613753,0.640431,0.705551,0.716653
0.775808,0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716,0.463629,0.534880,0.571002,0.568351,0.597017,0.614416,0.613753,0.640431,0.705551,0.716653,0.675891
0.766363,0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716,0.463629,0.534880,0.571002,0.568351,0.597017,0.614416,0.613753,0.640431,0.705551,0.716653,0.675891,0.650870
0.675559,0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716,0.463629,0.534880,0.571002,0.568351,0.597017,0.614416,0.613753,0.640431,0.705551,0.716653,0.675891,0.650870,0.644408
0.637448,0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716,0.463629,0.534880,0.571002,0.568351,0.597017,0.614416,0.613753,0.640431,0.705551,0.716653,0.675891,0.650870,0.644408,0.598177
0.607622,0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716,0.463629,0.534880,0.571002,0.568351,0.597017,0.614416,0.613753,0.640431,0.705551,0.716653,0.675891,0.650870,0.644408,0.598177,0.569014
0.554598,0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716,0.463629,0.534880,0.571002,0.568351,0.597017,0.614416,0.613753,0.640431,0.705551,0.716653,0.675891,0.650870,0.644408,0.598177,0.569014,0.540679
0.549959,0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716,0.463629,0.534880,0.571002,0.568351,0.597017,0.614416,0.613753,0.640431,0.705551,0.716653,0.675891,0.650870,0.644408,0.598177,0.569014,0.540679,0.512510
0.515990,0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716,0.463629,0.534880,0.571002,0.568351,0.597017,0.614416,0.613753,0.640431,0.705551,0.716653,0.675891,0.650870,0.644408,0.598177,0.569014,0.540679,0.512510,0.522452
0.529577,0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716,0.463629,0.534880,0.571002,0.568351,0.597017,0.614416,0.613753,0.640431,0.705551,0.716653,0.675891,0.650870,0.644408,0.598177,0.569014,0.540679,0.512510,0.522452,0.488650
0.504060,0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716,0.463629,0.534880,0.571002,0.568351,0.597017,0.614416,0.613753,0.640431,0.705551,0.716653,0.675891,0.650870,0.644408,0.598177,0.569014,0.540679,0.512510,0.522452,0.488650,0.479702
0.489644,0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716,0.463629,0.534880,0.571002,0.568351,0.597017,0.614416,0.613753,0.640431,0.705551,0.716653,0.675891,0.650870,0.644408,0.598177,0.569014,0.540679,0.512510,0.522452,0.488650,0.479702,0.440265
0.514002,0.485336,0.494283,0.555592,0.575808,0.586910,0.639271,0.642751,0.646396,0.681359,0.744988,0.793869,0.847556,0.791549,0.719801,0.636620,0.600663,0.586578,0.545982,0.536868,0.511516,0.510356,0.507042,0.468434,0.455178,0.448716,0.463629,0.534880,0.571002,0.568351,0.597017,0.614416,0.613753,0.640431,0.705551,0.716653,0.675891,0.650870,0.644408,0.598177,0.569014,0.540679,0.512510,0.522452,0.488650,0.479702,0.440265,0.441259
