0.256986,0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079
0.284161,0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450
0.264753,0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301
0.262427,0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592
0.290371,0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033
0.306674,0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674
0.257765,0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928
0.253881,0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558
0.263975,0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569
0.268637,0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441
0.255438,0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651
0.260091,0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173
0.253881,0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823
0.255438,0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555
0.249228,0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975
0.232147,0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263
0.253881,0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228
0.240683,0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625
0.245345,0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391
0.268637,0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278
0.231368,0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940
0.264753,0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928
0.248450,0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394
0.251555,0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960
0.271741,0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788
0.284940,0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788,0.256208
0.259322,0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788,0.256208,0.288045
0.256208,0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788,0.256208,0.288045,0.291928
0.269406,0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788,0.256208,0.288045,0.291928,0.304348
0.293476,0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788,0.256208,0.288045,0.291928,0.304348,0.286488
0.283383,0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788,0.256208,0.288045,0.291928,0.304348,0.286488,0.274846
0.264753,0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788,0.256208,0.288045,0.291928,0.304348,0.286488,0.274846,0.268637
0.289592,0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788,0.256208,0.288045,0.291928,0.304348,0.286488,0.274846,0.268637,0.288045
0.269406,0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788,0.256208,0.288045,0.291928,0.304348,0.286488,0.274846,0.268637,0.288045,0.302021
0.277173,0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788,0.256208,0.288045,0.291928,0.304348,0.286488,0.274846,0.268637,0.288045,0.302021,0.319103
0.253103,0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788,0.256208,0.288045,0.291928,0.304348,0.286488,0.274846,0.268637,0.288045,0.302021,0.319103,0.314441
0.237578,0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788,0.256208,0.288045,0.291928,0.304348,0.286488,0.274846,0.268637,0.288045,0.302021,0.319103,0.314441,0.257765
0.221275,0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788,0.256208,0.288045,0.291928,0.304348,0.286488,0.274846,0.268637,0.288045,0.302021,0.319103,0.314441,0.257765,0.268637
0.239135,0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788,0.256208,0.288045,0.291928,0.304348,0.286488,0.274846,0.268637,0.288045,0.302021,0.319103,0.314441,0.257765,0.268637,0.255438
0.212729,0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788,0.256208,0.288045,0.291928,0.304348,0.286488,0.274846,0.268637,0.288045,0.302021,0.319103,0.314441,0.257765,0.268637,0.255438,0.249228
0.134318,0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788,0.256208,0.288045,0.291928,0.304348,0.286488,0.274846,0.268637,0.288045,0.302021,0.319103,0.314441,0.257765,0.268637,0.255438,0.249228,0.246893
0.229811,0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788,0.256208,0.288045,0.291928,0.304348,0.286488,0.274846,0.268637,0.288045,0.302021,0.319103,0.314441,0.257765,0.268637,0.255438,0.249228,0.246893,0.250776
0.265532,0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788,0.256208,0.288045,0.291928,0.304348,0.286488,0.274846,0.268637,0.288045,0.302021,0.319103,0.314441,0.257765,0.268637,0.255438,0.249228,0.246893,0.250776,0.249228
0.246114,0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788,0.256208,0.288045,0.291928,0.304348,0.286488,0.274846,0.268637,0.288045,0.302021,0.319103,0.314441,0.257765,0.268637,0.255438,0.249228,0.246893,0.250776,0.249228,0.281056
0.241461,0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788,0.256208,0.288045,0.291928,0.304348,0.286488,0.274846,0.268637,0.288045,0.302021,0.319103,0.314441,0.257765,0.268637,0.255438,0.249228,0.246893,0.250776,0.249228,0.281056,0.263196
0.239904,0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788,0.256208,0.288045,0.291928,0.304348,0.286488,0.274846,0.268637,0.288045,0.302021,0.319103,0.314441,0.257765,0.268637,0.255438,0.249228,0.246893,0.250776,0.249228,0.281056,0.263196,0.222053
0.228263,0.267079,0.248450,0.266301,0.289592,0.295033,0.306674,0.291928,0.310558,0.303569,0.314441,0.320651,0.277173,0.288823,0.251555,0.263975,0.228263,0.249228,0.275625,0.217391,0.280278,0.284940,0.225928,0.276394,0.211960,0.243788,0.256208,0.288045,0.291928,0.304348,0.286488,0.274846,0.268637,0.288045,0.302021,0.319103,0.314441,0.257765,0.268637,0.255438,0.249228,0.246893,0.250776,0.249228,0.281056,0.263196,0.222053,0.262427
