0.411491,0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343
0.395188,0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249
0.420806,0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308
0.402955,0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170
0.407608,0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482
0.375001,0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191
0.389757,0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969
0.385094,0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526
0.346278,0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199
0.302800,0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733
0.312884,0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639
0.307453,0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328
0.306674,0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908
0.305905,0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570
0.304348,0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444
0.305126,0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257
0.330744,0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619
0.409165,0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141
0.371118,0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713
0.361803,0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191
0.382768,0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424
0.379663,0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657
0.382768,0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094
0.370339,0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331
0.389757,0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634
0.385873,0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634,0.516308
0.446433,0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634,0.516308,0.528728
0.483692,0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634,0.516308,0.528728,0.497669
0.502331,0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634,0.516308,0.528728,0.497669,0.487576
0.485249,0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634,0.516308,0.528728,0.497669,0.487576,0.517856
0.434783,0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634,0.516308,0.528728,0.497669,0.487576,0.517856,0.517856
0.389757,0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634,0.516308,0.528728,0.497669,0.487576,0.517856,0.517856,0.506215
0.364908,0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634,0.516308,0.528728,0.497669,0.487576,0.517856,0.517856,0.506215,0.469725
0.360246,0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634,0.516308,0.528728,0.497669,0.487576,0.517856,0.517856,0.506215,0.469725,0.427794
0.394409,0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634,0.516308,0.528728,0.497669,0.487576,0.517856,0.517856,0.506215,0.469725,0.427794,0.388199
0.380432,0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634,0.516308,0.528728,0.497669,0.487576,0.517856,0.517856,0.506215,0.469725,0.427794,0.388199,0.404503
0.385094,0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634,0.516308,0.528728,0.497669,0.487576,0.517856,0.517856,0.506215,0.469725,0.427794,0.388199,0.404503,0.361024
0.400619,0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634,0.516308,0.528728,0.497669,0.487576,0.517856,0.517856,0.506215,0.469725,0.427794,0.388199,0.404503,0.361024,0.325313
0.368013,0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634,0.516308,0.528728,0.497669,0.487576,0.517856,0.517856,0.506215,0.469725,0.427794,0.388199,0.404503,0.361024,0.325313,0.366456
0.430121,0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634,0.516308,0.528728,0.497669,0.487576,0.517856,0.517856,0.506215,0.469725,0.427794,0.388199,0.404503,0.361024,0.325313,0.366456,0.407608
0.392861,0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634,0.516308,0.528728,0.497669,0.487576,0.517856,0.517856,0.506215,0.469725,0.427794,0.388199,0.404503,0.361024,0.325313,0.366456,0.407608,0.413048
0.495343,0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634,0.516308,0.528728,0.497669,0.487576,0.517856,0.517856,0.506215,0.469725,0.427794,0.388199,0.404503,0.361024,0.325313,0.366456,0.407608,0.413048,0.369570
0.475156,0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634,0.516308,0.528728,0.497669,0.487576,0.517856,0.517856,0.506215,0.469725,0.427794,0.388199,0.404503,0.361024,0.325313,0.366456,0.407608,0.413048,0.369570,0.399071
0.506215,0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634,0.516308,0.528728,0.497669,0.487576,0.517856,0.517856,0.506215,0.469725,0.427794,0.388199,0.404503,0.361024,0.325313,0.366456,0.407608,0.413048,0.369570,0.399071,0.414596
0.501552,0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634,0.516308,0.528728,0.497669,0.487576,0.517856,0.517856,0.506215,0.469725,0.427794,0.388199,0.404503,0.361024,0.325313,0.366456,0.407608,0.413048,0.369570,0.399071,0.414596,0.464284
0.525623,0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634,0.516308,0.528728,0.497669,0.487576,0.517856,0.517856,0.506215,0.469725,0.427794,0.388199,0.404503,0.361024,0.325313,0.366456,0.407608,0.413048,0.369570,0.399071,0.414596,0.464284,0.426246
0.525623,0.495343,0.485249,0.516308,0.527170,0.477482,0.454191,0.454969,0.390526,0.388199,0.337733,0.327639,0.377328,0.364908,0.369570,0.373444,0.353257,0.400619,0.423141,0.476713,0.454191,0.512424,0.504657,0.385094,0.502331,0.518634,0.516308,0.528728,0.497669,0.487576,0.517856,0.517856,0.506215,0.469725,0.427794,0.388199,0.404503,0.361024,0.325313,0.366456,0.407608,0.413048,0.369570,0.399071,0.414596,0.464284,0.426246,0.442550
